Punto di Riconsegna;Matricola misuratore;Matricola correttore;Tipologia impianto;Data Segnante Iniziale;Segnante Iniziale (mc) misuratore;Segnante Iniziale (smc) correttore;Data Segnante Finale;Segnante Finale (mc) misuratore;Segnante Finale (smc) correttore;Correttore;Quantita Vettoriata (smc);Quantita Vettoriata (mc);Totale Imponibile (euro);Codice Conguaglio;Descrizione Conguaglio;Quantita Conguaglio Tariffario;Progressivo Anno Termico In Corso (smc);Comune;Coefficiente C;Consumo Anno Termico Precedente (mc);Tipologia Quota Fissa;Totale Quota Fissa (euro);Totale Quota Variable (euro);Totale Quota RE - Quota Var (euro);Consumo 1 Scaglione RE (smc);Imponibile 1 Scaglione RE (euro);Consumo 2 Scaglione RE (smc);Imponibile 2 Scaglione RE (euro);Totale Quota RS - Quota Var (euro);Consumo 1 Scaglione RS (smc);Imponibile 1 Scaglione RS (euro);Consumo 2 Scaglione RS (smc);Imponibile 2 Scaglione RS (euro);Totale Quota UG1 - Quota Var (euro);Consumo 1 Scaglione UG1 (smc);Imponibile 1 Scaglione UG1 (euro);Consumo 2 Scaglione UG1 (smc);Imponibile 2 Scaglione UG1 (euro);Totale Quota GS - Quota Var (euro);Consumo 1 Scaglione GS (smc);Imponibile 1 Scaglione GS (euro);Consumo 2 Scaglione GS (smc);Imponibile 2 Scaglione GS (euro);Assoggettamento componente GS;Tipologia d'uso;Totale quota fissa UG2C (euro);Totale quota variabile UG2C (euro);Consumo 1 Scaglione UG2 (smc);Imponibile 1 Scaglione UG2C (euro);Consumo 2 Scaglione UG2 (smc);Imponibile 2 Scaglione UG2C (euro);Consumo 3 Scaglione UG2 (smc);Imponibile 3 Scaglione UG2C (euro);Consumo 4 Scaglione UG2 (smc);Imponibile 4 Scaglione UG2C (euro);Consumo 5 Scaglione UG2 (smc);Imponibile 5 Scaglione UG2C (euro);Consumo 6 Scaglione UG2 (smc);Imponibile 6 Scaglione UG2C (euro);Consumo 7 Scaglione UG2 (smc);Imponibile 7 Scaglione UG2C (euro);Totale quota variabile UG2K (euro);Imponibile 1 Scaglione UG2K (euro);Imponibile 2 Scaglione UG2K (euro);Imponibile 3 Scaglione UG2K (euro);Imponibile 4 Scaglione UG2K (euro);Imponibile 5 Scaglione UG2K (euro);Imponibile 6 Scaglione UG2K (euro);Imponibile 7 Scaglione UG2K (euro);Imponibile UG3INT (euro);Imponibile UG3UI (euro);Imponibile UG3FT (euro);Imponibile ST (euro);Imponibile VR (euro);Imponibile CE (euro);Canone Comunale COL (euro);Totale Contrib. sociale Art. 10 237/00 (euro);Consumo 1 Scaglione (smc);Imponibile 1 Scaglione (euro);Consumo 2 Scaglione (smc);Imponibile 2 Scaglione (euro);Consumo 3 Scaglione (smc);Imponibile 3 Scaglione (euro);Consumo 4 Scaglione (smc);Imponibile 4 Scaglione (euro);Consumo 5 Scaglione (smc);Imponibile 5 Scaglione (euro);Consumo 6 Scaglione (smc);Imponibile 6 Scaglione (euro);Consumo 7 Scaglione (smc);Imponibile 7 Scaglione (euro);Consumo 8 Scaglione (smc);Imponibile 8 Scaglione (euro);Codice Categoria d'uso;Alpha;Beta;Tipo gas;Codice Impianto;Volume Stimato Annuo;Nome Tariffa;Tariffa UG2K superiore a 200.000;Codice IVA;
00881104904261;MIT0031608749986;;Integrato;01-APR-22;63233;;30-APR-22;64024;;N;791;791;70,34493;NORMAL;Normal;0;3057;ROMA;1;79672;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;101,789835;0;791;0;0;0;,938126;791;,938126;0;0;,268149;791;,268149;0;0;0;791;0;0;0;Y;PDR USI DIVERSI;-2,1775;-73,4839;0;0;0;0;0;0;791;-73,4839;0;0;0;0;0;0;1,75602;0;0;0;1,75602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;791;101,789835;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;11213;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881106892084;0007820008;ELS2YA1323001269;Standard con correttore;01-APR-22;20596;19505;30-APR-22;20810;19721;Y;216;214;48,621956;NORMAL;Normal;0;1191;ROMA;1;30982;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;27,679536;0;216;0;0;0;,256176;216;,256176;0;0;,073224;216;,073224;0;0;0;216;0;0;0;Y;PDR USI DIVERSI;-2,1775;-18,9432;0;0;0;0;216;-18,9432;0;0;0;0;0;0;0;0;,47952;0;0;,47952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;27,679536;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;6000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881106993668;MTSA030540012338;;Integrato;06-APR-22;82085;;30-APR-22;82327;;N;242;242;27,911666;NORMAL;Normal;0;242;ROMA;1;0;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;33,9077;17,080976;0;242;0;0;0;,287012;242;,287012;0;0;,082038;242;,082038;0;0;0;242;0;0;0;N;PDR CLIENTE DOMESTICO;-1,7897;-22,1936;120;-13,8;122;-8,3936;0;0;0;0;0;0;0;0;0;0;,53724;,2664;,27084;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;122;17,080976;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;5000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108039924;FIOR034420086132;;Corretto in temperatura;01-APR-22;119;;30-APR-22;125;;N;6,10422;6;3,250975;NORMAL;Normal;0;35,60795;ROMA;1,01737;29,50373;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;6,10422;0;0;0;,00724;6,10422;,00724;0;0;,002069;6,10422;,002069;0;0;0;6,10422;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,701985;6,10422;-,701985;0;0;0;0;0;0;0;0;0;0;0;0;,013551;,013551;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6,10422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;300;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108198605;0007816996;13F030030;Standard con correttore;01-APR-22;76973;1930;30-APR-22;76973;1930;Y;0;0;39,0767;NORMAL;Normal;0;0;ROMA;1;0;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;7947;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108517440;SMGR036117016397;;Corretto in temperatura;26-FEB-22;9065;;28-FEB-22;9010;;N;-55,95535;-55;-9,760826;CANCEL_NORMAL;Cancellazione NORMAL;0;465,95546;ROMA;1,01737;465,95546;Euro/pdr/anno per classe gruppo di misura <= G6;-,6545;-7,337051;0;-55,95535;0;0;0;-,066363;-55,95535;-,066363;0;0;-,018969;-55,95535;-,018969;0;0;0;-55,95535;0;0;0;Y;PDR USI DIVERSI;,2333;-1,793023;0;0;-14,04454;-,648858;-41,91081;-1,144165;0;0;0;0;0;0;0;0;-,124221;0;-,031179;-,093042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-14,04454;-1,966348;-41,91081;-5,370703;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;4717;TARIFFA BASE DEL COMUNE 1000;N;1K;
00881108517440;SMGR036117016397;;Corretto in temperatura;26-FEB-22;9010;;28-FEB-22;9032;;N;22,38214;22;4,416273;NORMAL;Normal;0;488,3376;ROMA;1,01737;465,95546;Euro/pdr/anno per classe gruppo di misura <= G6;,6545;3,034778;0;22,38214;0;0;0;,026545;22,38214;,026545;0;0;,007588;22,38214;,007588;0;0;0;22,38214;0;0;0;Y;PDR USI DIVERSI;-,2333;,876474;0;0;14,04454;,648858;8,3376;,227616;0;0;0;0;0;0;0;0;,049688;0;,031179;,018509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14,04454;1,966348;8,3376;1,06843;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;4717;TARIFFA BASE DEL COMUNE 1000;N;1K;
00881108517440;SMGR036117016397;;Corretto in temperatura;01-MAR-22;9590;;31-MAR-22;9065;;N;-534,11925;-525;-88,957078;CANCEL_NORMAL;Cancellazione NORMAL;0;521,91081;ROMA;1,01737;521,91081;Euro/pdr/anno per classe gruppo di misura <= G6;-6,1076;-68,445245;0;-534,11925;0;0;0;-,633465;-534,11925;-,633465;0;0;-,181066;-534,11925;-,181066;0;0;0;-534,11925;0;0;0;Y;PDR USI DIVERSI;2,1775;-14,581456;0;0;0;0;-534,11925;-14,581456;0;0;0;0;0;0;0;0;-1,185745;0;0;-1,185745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-534,11925;-68,445245;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;4717;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108517440;SMGR036117016397;;Corretto in temperatura;01-MAR-22;9032;;31-MAR-22;9239;;N;210,59559;207;37,455023;NORMAL;Normal;0;698,93319;ROMA;1,01737;488,3376;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;26,986982;0;210,59559;0;0;0;,249766;210,59559;,249766;0;0;,071392;210,59559;,071392;0;0;0;210,59559;0;0;0;Y;PDR USI DIVERSI;-2,1775;5,74926;0;0;0;0;210,59559;5,74926;0;0;0;0;0;0;0;0;,467522;0;0;,467522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210,59559;26,986982;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;4717;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108534635;MTSB033205299603;;Integrato;01-APR-22;44;;30-APR-22;51;;N;7;7;3,151315;NORMAL;Normal;0;29;ROMA;1;22;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;7;0;0;0;,008302;7;,008302;0;0;,002373;7;,002373;0;0;0;7;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,805;7;-,805;0;0;0;0;0;0;0;0;0;0;0;0;,01554;,01554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;500;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881108678317;MIT0031608850905;;Integrato;01-APR-22;0;;30-APR-22;0;;N;0;0;39,0767;NORMAL;Normal;0;0;ROMA;1;0;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;5001;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881110409172;MIT0032010903339;;Corretto in temperatura;01-APR-22;18600;;30-APR-22;18904;;N;309,28048;304;16,155957;NORMAL;Normal;0;2154,78966;ROMA;1,01737;1845,50918;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;39,799759;0;309,28048;0;0;0;,366807;309,28048;,366807;0;0;,104846;309,28048;,104846;0;0;0;309,28048;0;0;0;Y;PDR USI DIVERSI;-2,1775;-28,732157;0;0;0;0;0;0;309,28048;-28,732157;0;0;0;0;0;0;,686603;0;0;0;,686603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309,28048;39,799759;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1230;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881110761887;ELS3034015463162;;Corretto in temperatura;01-APR-22;705;;30-APR-22;718;;N;13,22581;13;2,458663;NORMAL;Normal;0;55,95535;ROMA;1,01737;42,72954;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;13,22581;0;0;0;,015686;13,22581;,015686;0;0;,004484;13,22581;,004484;0;0;0;13,22581;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,520968;13,22581;-1,520968;0;0;0;0;0;0;0;0;0;0;0;0;,029361;,029361;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13,22581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;842;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112036304;MTSA030530017558;;Integrato;01-APR-22;67637;;30-APR-22;68394;;N;757;757;126,6616;NORMAL;Normal;0;6272;ROMA;1;5515;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;72,789335;0;757;0;0;0;,897802;757;,897802;0;0;,256623;757;,256623;0;0;0;757;0;0;0;Y;PDR USI DIVERSI;-2,1775;11,9606;0;0;0;0;0;0;0;0;757;11,9606;0;0;0;0;1,68054;0;0;0;0;1,68054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;757;72,789335;0;0;0;0;0;0;C1;0;0;M;34725100;10408;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112422253;FIOR034120083279;;Corretto in temperatura;01-APR-22;614;;30-APR-22;619;;N;5,08685;5;4,311375;NORMAL;Normal;0;176,00501;ROMA;1,01737;170,91816;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;,7122;0;5,08685;0;0;0;,006033;5,08685;,006033;0;0;,001724;5,08685;,001724;0;0;0;5,08685;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,349975;0;0;5,08685;-,349975;0;0;0;0;0;0;0;0;0;0;,011293;0;,011293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,08685;,7122;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;842;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112477337;FIOR034119342318;;Corretto in temperatura;25-MAR-22;15915;;31-MAR-22;15682;;N;-237,04721;-233;-37,518305;CANCEL_NORMAL;Cancellazione NORMAL;0;1790,5712;ROMA;1,01737;1790,5712;Euro/pdr/anno per classe gruppo di misura <= G6;-1,3791;-30,50442;0;-237,04721;0;0;0;-,281138;-237,04721;-,281138;0;0;-,080359;-237,04721;-,080359;0;0;0;-237,04721;0;0;0;Y;PDR USI DIVERSI;,4917;-5,238743;0;0;0;0;0;0;-237,04721;-5,238743;0;0;0;0;0;0;-,526245;0;0;0;-,526245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-237,04721;-30,50442;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;5000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112477337;FIOR034119342318;;Corretto in temperatura;01-APR-22;15900;;30-APR-22;16425;;N;534,11925;525;25,043834;NORMAL;Normal;0;2546,47711;ROMA;1,01737;2012,35786;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;68,733136;0;534,11925;0;0;0;,633465;534,11925;,633465;0;0;,181066;534,11925;,181066;0;0;0;534,11925;0;0;0;Y;PDR USI DIVERSI;-2,1775;-49,619678;0;0;0;0;0;0;534,11925;-49,619678;0;0;0;0;0;0;1,185745;0;0;0;1,185745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;534,11925;68,733136;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;5000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112477337;FIOR034119342318;;Corretto in temperatura;25-MAR-22;15682;;31-MAR-22;15900;;N;221,78666;218;35,160093;NORMAL;Normal;0;2012,35786;ROMA;1,01737;1790,5712;Euro/pdr/anno per classe gruppo di misura <= G6;1,3791;28,540616;0;221,78666;0;0;0;,263039;221,78666;,263039;0;0;,075186;221,78666;,075186;0;0;0;221,78666;0;0;0;Y;PDR USI DIVERSI;-,4917;4,901485;0;0;0;0;0;0;221,78666;4,901485;0;0;0;0;0;0;,492366;0;0;0;,492366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221,78666;28,540616;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;5000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881112566339;ELS17B2531812190;;Integrato;01-APR-22;93796;;30-APR-22;94847;;N;1051;1051;97,91332;NORMAL;Normal;0;5227;ROMA;1;141426;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;127,863625;0;1051;0;0;0;1,246486;1051;1,246486;0;0;,356289;1051;,356289;0;0;0;1051;0;0;0;Y;PDR USI DIVERSI;-2,1775;-72,963;0;0;0;0;0;0;824;-76,5496;227;3,5866;0;0;0;0;2,33322;0;0;0;1,82928;,50394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;106,03644;227;21,827185;0;0;0;0;0;0;C1;0;0;M;34725100;10490;TARIFFA BASE DEL COMUNE 1000;N;1O;
